,model_dynamic,model_noise,p_val,gene_id
0,-48.79165166547617,-49.09054155558658,1.0,Fcan01_05003
1,-62.93455061143982,-64.81511156240595,1.0,Fcan01_05004
2,-83.08552794550837,-82.62944865855295,0.9284290404585546,Fcan01_05005
3,-106.10481261752835,-97.30877751212199,0.03212930006883811,Fcan01_05006
4,-19.81823155232297,-22.200478937218946,1.0,Fcan01_05007
5,-72.6726512235366,-66.56746611938524,0.10660338871569718,Fcan01_05008
6,-55.37902052077186,-55.988762259785915,1.0,Fcan01_05009
7,-31.90045788892374,-32.60454557697523,1.0,Fcan01_05010
8,-40.323570651324445,-40.99021434676479,1.0,Fcan01_05011
9,-23.40174012643712,-23.091879275391705,0.9581633771069938,Fcan01_05012
10,-21.6798488526681,-24.254176674763016,1.0,Fcan01_05013
11,-60.882085999132755,-56.68476961946121,0.24093070384530596,Fcan01_05014
12,-84.60778073974853,-82.36287929807855,0.5231584203930026,Fcan01_05015
13,-44.30486381558737,-44.25298469406181,0.996905727847581,Fcan01_05016
14,-30.799451053948644,-30.133280932794264,0.8811307287063729,Fcan01_05017
15,-31.68218915104586,-30.728930814327754,0.8125599626897044,Fcan01_05018
16,-52.99387882330251,-53.03662142286575,1.0,Fcan01_05019
17,-19.204758271255628,-12.419615692110142,0.07907062743633878,Fcan01_05020
18,-56.89575641990706,-57.47333925522446,1.0,Fcan01_05021
19,-61.16182455731325,-61.26497844631342,1.0,Fcan01_05022
20,-40.83686926980204,-40.45679335930623,0.9443268838554495,Fcan01_05023
21,-37.18028054828957,-36.30721035969813,0.8319212425653106,Fcan01_05024
22,-68.93025867767773,-69.7814481641775,1.0,Fcan01_05025
23,-69.04420375374264,-63.49689018658768,0.13583597039502648,Fcan01_05026
24,-48.146848206859545,-47.899261010568836,0.9695643655053139,Fcan01_05027
25,-27.74865544252657,-31.013455202745376,1.0,Fcan01_05028
26,-33.104031321717,-33.35042330312103,1.0,Fcan01_05029
27,-55.30296924373897,-54.57544058521415,0.8667106161269117,Fcan01_05030
28,-29.71188834046012,-29.71318067134183,1.0,Fcan01_05031
29,-83.21897794755611,-83.58758564843265,1.0,Fcan01_05032
30,-35.28081832406775,-39.88548139526779,1.0,Fcan01_05033
31,-39.08347141560881,-39.45806694169079,1.0,Fcan01_05034
32,-57.950141377868675,-58.66538572011581,1.0,Fcan01_05035
33,-59.50381899067841,-61.686927911626924,1.0,Fcan01_05036
34,-46.18797257201763,-46.57881589601567,1.0,Fcan01_05037
35,-69.90766626907157,-66.99635480286571,0.4055022983031711,Fcan01_05038
36,-21.775580406799634,-22.270954295725886,1.0,Fcan01_05039
37,-15.451069274841757,-13.041043510883242,0.4917710586309413,Fcan01_05040
38,-33.80964164289537,-34.380961528461995,1.0,Fcan01_05041
39,-43.167980733908934,-42.63629292466257,0.9118765807687212,Fcan01_05042
40,-52.6584980571015,-53.380783252506745,1.0,Fcan01_05043
41,-65.32525097424903,-64.43702954730844,0.8282692795926448,Fcan01_05044
42,-46.31659551104099,-46.0457482041198,0.9654147046998006,Fcan01_05045
43,-32.2904833584341,-31.39189147251355,0.8257676060641179,Fcan01_05046
44,-56.10623304614302,-57.221561289885244,1.0,Fcan01_05047
45,-74.21740957329763,-74.32915751275328,1.0,Fcan01_05048
46,-13.160685897732606,-13.511366921738698,1.0,Fcan01_05049
47,-14.07337567618859,-18.501321942564118,1.0,Fcan01_05050
48,-65.13789082471749,-65.8404468399149,1.0,Fcan01_05051
49,-72.44017208963177,-61.127212103078705,0.010148541619171487,Fcan01_05052
50,-41.67618188137095,-41.64528293309672,0.9985687610864267,Fcan01_05053
51,-49.52508418663089,-51.50670186488486,1.0,Fcan01_05054
52,-51.36937088004734,-51.3498233168047,0.9992773760518028,Fcan01_05055
53,-17.421695906020233,-17.782362971023446,1.0,Fcan01_05056
54,-34.31276230694672,-34.81768966926586,1.0,Fcan01_05057
55,-64.38584921724257,-66.90447732216816,1.0,Fcan01_05058
56,-57.01204762978645,-57.79478826615713,1.0,Fcan01_05059
57,-27.19323994270715,-26.5687794231865,0.8908105697512682,Fcan01_05060
58,-55.51979037040448,-56.025486556737974,1.0,Fcan01_05061
59,-12.54387322206236,-12.5869544645075,1.0,Fcan01_05062
60,-55.18369260540695,-59.13222659949366,1.0,Fcan01_05063
61,-34.88177201542345,-34.10310432894869,0.8545623392350051,Fcan01_05064
62,-57.245956272203614,-57.198776064646154,0.9973126771907892,Fcan01_05065
